textBox8,textBox7,StatusDataTextBox,textBox14,textBox12,textBox11,textBox9,textBox4,textBox3,textBox10,textBox6,textBox5,textBox15,textBox2,textBox1,textBox18
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10315 Mock Drive,Owner 315,900000000315,,100315,Mildew,Closed - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10316 Validation Court,Owner 316,900000000316,,100316,Fences,Closed - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10317 Pagination Trail,Owner 317,900000000317,,100317,Landscaping-Flowerbeds,Closed - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10318 Synthetic Way,Owner 318,900000000318,,100318,Mow,Closed - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10319 Test Pass,Owner 319,900000000319,,100319,Inoperable Vehicle,Closed - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10320 Fixture Lane,Owner 320,900000000320,,100320,Sod Yard,Closed - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10321 Mock Drive,Owner 321,900000000321,,100321,Trash Cans/Recycling Containers,Closed - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10322 Validation Court,Owner 322,900000000322,,100322,Weeds in flowerbeds,Closed - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10323 Pagination Trail,Owner 323,900000000323,,100323,Mildew,Closed - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10324 Synthetic Way,Owner 324,900000000324,,100324,Fences,Closed - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10325 Test Pass,Owner 325,900000000325,,100325,Landscaping-Flowerbeds,Closed - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10326 Fixture Lane,Owner 326,900000000326,,100326,Mow,Closed - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10327 Mock Drive,Owner 327,900000000327,,100327,Inoperable Vehicle,Closed - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10328 Validation Court,Owner 328,900000000328,,100328,Sod Yard,Closed - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10329 Pagination Trail,Owner 329,900000000329,,100329,Trash Cans/Recycling Containers,Closed - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10330 Synthetic Way,Owner 330,900000000330,,100330,Weeds in flowerbeds,Closed - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10331 Test Pass,Owner 331,900000000331,,100331,Mildew,Closed - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10332 Fixture Lane,Owner 332,900000000332,,100332,Fences,Closed - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10333 Mock Drive,Owner 333,900000000333,,100333,Landscaping-Flowerbeds,Closed - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10334 Validation Court,Owner 334,900000000334,,100334,Mow,Closed - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10335 Pagination Trail,Owner 335,900000000335,,100335,Inoperable Vehicle,Closed - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10336 Synthetic Way,Owner 336,900000000336,,100336,Sod Yard,Closed - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10337 Test Pass,Owner 337,900000000337,,100337,Trash Cans/Recycling Containers,Closed - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10338 Fixture Lane,Owner 338,900000000338,,100338,Weeds in flowerbeds,Closed - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10339 Mock Drive,Owner 339,900000000339,,100339,Mildew,Closed - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10340 Validation Court,Owner 340,900000000340,,100340,Fences,Closed - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10341 Pagination Trail,Owner 341,900000000341,,100341,Landscaping-Flowerbeds,Closed - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10342 Synthetic Way,Owner 342,900000000342,,100342,Mow,Closed - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10343 Test Pass,Owner 343,900000000343,,100343,Inoperable Vehicle,Closed - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10344 Fixture Lane,Owner 344,900000000344,,100344,Sod Yard,Closed - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10345 Mock Drive,Owner 345,900000000345,,100345,Trash Cans/Recycling Containers,Closed - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10346 Validation Court,Owner 346,900000000346,,100346,Weeds in flowerbeds,Closed - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10347 Pagination Trail,Owner 347,900000000347,,100347,Mildew,Closed - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10348 Synthetic Way,Owner 348,900000000348,,100348,Fences,Closed - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10349 Test Pass,Owner 349,900000000349,,100349,Landscaping-Flowerbeds,Closed - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10350 Fixture Lane,Owner 350,900000000350,,100350,Mow,Closed - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10351 Mock Drive,Owner 351,900000000351,,100351,Inoperable Vehicle,Closed - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10352 Validation Court,Owner 352,900000000352,,100352,Sod Yard,Closed - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10353 Pagination Trail,Owner 353,900000000353,,100353,Trash Cans/Recycling Containers,Closed - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10354 Synthetic Way,Owner 354,900000000354,,100354,Weeds in flowerbeds,Closed - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10355 Test Pass,Owner 355,900000000355,,100355,Mildew,Closed - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10356 Fixture Lane,Owner 356,900000000356,,100356,Fences,Closed - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10357 Mock Drive,Owner 357,900000000357,,100357,Landscaping-Flowerbeds,Closed - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10358 Validation Court,Owner 358,900000000358,,100358,Mow,Closed - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10359 Pagination Trail,Owner 359,900000000359,,100359,Inoperable Vehicle,Closed - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10360 Synthetic Way,Owner 360,900000000360,,100360,Sod Yard,Closed - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10361 Test Pass,Owner 361,900000000361,,100361,Trash Cans/Recycling Containers,Closed - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10362 Fixture Lane,Owner 362,900000000362,,100362,Weeds in flowerbeds,Closed - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10363 Mock Drive,Owner 363,900000000363,,100363,Mildew,Closed - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10364 Validation Court,Owner 364,900000000364,,100364,Fences,Closed - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10365 Pagination Trail,Owner 365,900000000365,,100365,Landscaping-Flowerbeds,Closed - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10366 Synthetic Way,Owner 366,900000000366,,100366,Mow,Closed - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10367 Test Pass,Owner 367,900000000367,,100367,Inoperable Vehicle,Closed - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10368 Fixture Lane,Owner 368,900000000368,,100368,Sod Yard,Closed - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10369 Mock Drive,Owner 369,900000000369,,100369,Trash Cans/Recycling Containers,Closed - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10370 Validation Court,Owner 370,900000000370,,100370,Weeds in flowerbeds,Closed - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10371 Pagination Trail,Owner 371,900000000371,,100371,Mildew,Closed - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10372 Synthetic Way,Owner 372,900000000372,,100372,Fences,Closed - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10373 Test Pass,Owner 373,900000000373,,100373,Landscaping-Flowerbeds,Closed - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10374 Fixture Lane,Owner 374,900000000374,,100374,Mow,Closed - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10375 Mock Drive,Owner 375,900000000375,,100375,Inoperable Vehicle,Closed - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10376 Validation Court,Owner 376,900000000376,,100376,Sod Yard,Closed - 05/13/2026 - Synthetic User
